province,language,liberal_favour,conservative_favour,ndp_favour,bloc_favour,green_favour,people_favour,vote_choice,ran_effects.lib_prob,ran_effects.con_prob,ran_effects.ndp_prob,ran_effects.blc_prob,ran_effects.grn_prob,ran_effects.ppl_prob,mixed_effects.lib_prob,mixed_effects.con_prob,mixed_effects.ndp_prob,mixed_effects.blc_prob,mixed_effects.grn_prob,mixed_effects.ppl_prob,fixed_effects.lib_prob,fixed_effects.con_prob,fied_effects.ndp_prob,fixed_effects.blc_prob,fixed_effects.grn_prob,fixed_effects.ppl_prob
Ontario,English,51.28266033254157,43.66627078384798,48.54334916864608,15.954869358669834,48.6561757719715,23.68764845605701,1,0.422041378697835,0.3206989671039545,0.15283735044584248,4.401258834821528e-6,0.08218534674532532,0.02223255574820781,0.41949902928987787,0.34205813209417457,0.1357578884665045,6.541485467171963e-6,0.08342976530085287,0.019248643363122958,0.41042469166126416,0.3389455900922515,0.1398307882396067,0.005678809585398931,0.08612922370601532,0.01899089671546328
Nova Scoita,English,56.082191780821915,35.71232876712329,49.28082191780822,14.97945205479452,52.363013698630134,21.3972602739726,2,0.44250930813506756,0.19024637261776872,0.23967349431319215,2.178173539115664e-5,0.11231231750426093,0.01523672569431955,0.47787046146327306,0.222507845950628,0.1887738757266772,1.9614591897009127e-5,0.09761951873791183,0.013208683529612832,0.5009163793937056,0.23639017668741355,0.13965278165409328,0.005226993009286669,0.10345012462559428,0.014363544629906631
Ontario,English,51.28266033254157,43.66627078384798,48.54334916864608,15.954869358669834,48.6561757719715,23.68764845605701,1,0.422041378697835,0.3206989671039545,0.15283735044584248,4.401258834821528e-6,0.08218534674532532,0.02223255574820781,0.41949902928987787,0.34205813209417457,0.1357578884665045,6.541485467171963e-6,0.08342976530085287,0.019248643363122958,0.41042469166126416,0.3389455900922515,0.1398307882396067,0.005678809585398931,0.08612922370601532,0.01899089671546328
Quebec,English_and_French,60.47486033519553,32.55865921787709,59.02793296089386,33.30167597765363,52.167597765363126,20.54748603351955,0,0.44623831310762074,0.1512012929163783,0.12732184781831243,0.19667749264849083,0.05925636275362847,0.01930469075556933,0.5094670825638069,0.15718006388757197,0.1295366927115485,0.1312694184738745,0.06243966139582004,0.010107080967378059,0.5408639233994543,0.16095839565872386,0.17612654274394177,0.03304547390122554,0.0783858052137014,0.010619859082953048
Ontario,English,51.28266033254157,43.66627078384798,48.54334916864608,15.954869358669834,48.6561757719715,23.68764845605701,4,0.422041378697835,0.3206989671039545,0.15283735044584248,4.401258834821528e-6,0.08218534674532532,0.02223255574820781,0.41949902928987787,0.34205813209417457,0.1357578884665045,6.541485467171963e-6,0.08342976530085287,0.019248643363122958,0.41042469166126416,0.3389455900922515,0.1398307882396067,0.005678809585398931,0.08612922370601532,0.01899089671546328
British Columbia,English,46.58048780487805,43.99349593495935,47.03252032520325,14.266666666666667,48.78373983739837,22.816260162601623,1,0.31407713912183355,0.3400960895601432,0.21414697528129967,8.747823260627795e-6,0.11629068170680468,0.015380366506658232,0.33261992105514054,0.34780766371525934,0.1781758537012929,1.1696595904313939e-5,0.12342825416674842,0.01795661076565456,0.3536751902791913,0.37320781086239485,0.14544221677280553,0.005342284775005485,0.10234817674549924,0.019984320565103575
Quebec,French,48.576628352490424,34.23946360153257,51.7911877394636,55.54214559386973,44.969348659003835,19.113026819923373,0,0.3051987490903703,0.1277674850805904,0.10043747800891158,0.4128651169563973,0.04052781874878544,0.013203352114944897,0.27025776871317064,0.1687672137156174,0.08733290408215544,0.42082951763234044,0.048455464287606206,0.004357131569109784,0.3142921529753904,0.1879855093564296,0.09829559261929485,0.3327045011612293,0.06166532780202666,0.005056916085629189
New Brunswick,English,47.34782608695652,45.927536231884055,49.98550724637681,17.840579710144926,50.391304347826086,28.420289855072465,1,0.4461337913189213,0.2848488228640627,0.097595413027723,1.5294458125928648e-5,0.15481081153567183,0.016595866795495243,0.33947111418622833,0.3607574779004026,0.13497585536163553,2.546251720626121e-5,0.138475968296916,0.02629412173761123,0.3410393954295877,0.36524514255450935,0.15879342956888495,0.00699201247306963,0.10036783776547956,0.0275621822084688
Ontario,English,51.28266033254157,43.66627078384798,48.54334916864608,15.954869358669834,48.6561757719715,23.68764845605701,1,0.422041378697835,0.3206989671039545,0.15283735044584248,4.401258834821528e-6,0.08218534674532532,0.02223255574820781,0.41949902928987787,0.34205813209417457,0.1357578884665045,6.541485467171963e-6,0.08342976530085287,0.019248643363122958,0.41042469166126416,0.3389455900922515,0.1398307882396067,0.005678809585398931,0.08612922370601532,0.01899089671546328
Ontario,English,51.28266033254157,43.66627078384798,48.54334916864608,15.954869358669834,48.6561757719715,23.68764845605701,0,0.422041378697835,0.3206989671039545,0.15283735044584248,4.401258834821528e-6,0.08218534674532532,0.02223255574820781,0.41949902928987787,0.34205813209417457,0.1357578884665045,6.541485467171963e-6,0.08342976530085287,0.019248643363122958,0.41042469166126416,0.3389455900922515,0.1398307882396067,0.005678809585398931,0.08612922370601532,0.01899089671546328
Nova Scoita,English,56.082191780821915,35.71232876712329,49.28082191780822,14.97945205479452,52.363013698630134,21.3972602739726,1,0.44250930813506756,0.19024637261776872,0.23967349431319215,2.178173539115664e-5,0.11231231750426093,0.01523672569431955,0.47787046146327306,0.222507845950628,0.1887738757266772,1.9614591897009127e-5,0.09761951873791183,0.013208683529612832,0.5009163793937056,0.23639017668741355,0.13965278165409328,0.005226993009286669,0.10345012462559428,0.014363544629906631
Quebec,French,48.576628352490424,34.23946360153257,51.7911877394636,55.54214559386973,44.969348659003835,19.113026819923373,3,0.3051987490903703,0.1277674850805904,0.10043747800891158,0.4128651169563973,0.04052781874878544,0.013203352114944897,0.27025776871317064,0.1687672137156174,0.08733290408215544,0.42082951763234044,0.048455464287606206,0.004357131569109784,0.3142921529753904,0.1879855093564296,0.09829559261929485,0.3327045011612293,0.06166532780202666,0.005056916085629189
Quebec,English,59.65979381443299,44.08247422680412,51.77319587628866,16.15463917525773,49.23711340206186,25.18556701030928,0,0.481095094308815,0.22034487950873233,0.18179860533614756,0.03206251467570842,0.06388345207281386,0.020815454097782907,0.5061726709819464,0.26457513687062695,0.14103626946593414,0.023608102494720208,0.04927268186192793,0.015335138324844339,0.5142229870814686,0.27308428235491333,0.13006251688229598,0.004381102056523771,0.062473856326433916,0.015775255298364387
Ontario,English_and_French,55.97569444444444,38.579861111111114,52,18.51388888888889,50.451388888888886,21.944444444444443,0,0.48006065587481334,0.2698704030757864,0.13126442492863513,3.310847261141164e-5,0.09348591010576969,0.02528549754238394,0.5124795811303585,0.2833900983383752,0.1010121392628484,1.860262355036581e-5,0.08721914069405143,0.015880437950816104,0.48579273859157746,0.2591178488806113,0.14684148077123813,0.00715986547768067,0.08600282675636092,0.015085239522531595
Quebec,English_and_French,60.47486033519553,32.55865921787709,59.02793296089386,33.30167597765363,52.167597765363126,20.54748603351955,2,0.44623831310762074,0.1512012929163783,0.12732184781831243,0.19667749264849083,0.05925636275362847,0.01930469075556933,0.5094670825638069,0.15718006388757197,0.1295366927115485,0.1312694184738745,0.06243966139582004,0.010107080967378059,0.5408639233994543,0.16095839565872386,0.17612654274394177,0.03304547390122554,0.0783858052137014,0.010619859082953048
Ontario,French,62.457142857142856,33.07142857142857,56.22857142857143,21,54.07142857142857,18.914285714285715,4,0.44295702598064296,0.3076590436745358,0.13969777620769913,9.376532433456839e-5,0.08626090032268237,0.023331488490105315,0.5948690589673858,0.1740563312338967,0.1369824205234171,2.1478054507013113e-5,0.08433611734858348,0.009734593872209962,0.5794048321202783,0.16183718558470378,0.15691918571709762,0.008014703784022434,0.08441935120106266,0.009404741592835213
Newfoundland and Labrador,English,59.19101123595506,41.741573033707866,51.337078651685395,14.617977528089888,42.73033707865169,21.617977528089888,0,0.46925942895434253,0.26107491807611016,0.17861894205851567,2.8624728998834794e-5,0.07309617726558972,0.017921908916443054,0.5309636605516814,0.2598760168274318,0.1505586158127613,2.438634424388724e-5,0.04587387273263824,0.012703447731243264,0.5390393916661117,0.26771669448962165,0.1297378138846278,0.004408358244658243,0.04578455857460183,0.013313183140378859
New Brunswick,English_and_French,58.57142857142857,40.892857142857146,48.892857142857146,22.785714285714285,52.464285714285715,19.678571428571427,4,0.49456945773410427,0.23361096230176848,0.08168983881323343,1.1212886436489972e-4,0.1716224701966147,0.018395142089914208,0.5205838298006974,0.2702459380836705,0.0723740395892708,6.544213297106756e-5,0.12526066114535678,0.011470089248033501,0.5147134439227883,0.25929476702345267,0.11717300799464331,0.00960035470733026,0.08756499977448094,0.011653426577304563
Alberta,English,32.018612521150594,63.32825719120135,36.2741116751269,11.196277495769882,32.7072758037225,27.68020304568528,1,0.2036175493507229,0.603399990642239,0.13650416262765214,7.181458787690181e-6,0.04269130258271428,0.013779813337884061,0.16543710018798916,0.6278328736792005,0.13856994644961737,1.4479794181479752e-5,0.038166873226213746,0.029978726662797633,0.16516075160104726,0.6374160405843647,0.1236075881894206,0.004273985243395846,0.0380323569070425,0.03150927747472895
Nova Scoita,English_and_French,72.21428571428571,21.857142857142858,50.5,19.571428571428573,58,13.857142857142858,0,0.4961345642153947,0.15780111736242114,0.2028960257331843,1.6150676064151693e-4,0.12592592505491312,0.017080860873445295,0.7563602311752068,0.056033823649848886,0.10449476078123095,4.670403103926669e-5,0.0786935808177422,0.004370899544932009,0.7505469213063141,0.05363123338163096,0.10792033660731543,0.005714911962828888,0.07780313992988556,0.0043834568120251355
Alberta,English,32.018612521150594,63.32825719120135,36.2741116751269,11.196277495769882,32.7072758037225,27.68020304568528,2,0.2036175493507229,0.603399990642239,0.13650416262765214,7.181458787690181e-6,0.04269130258271428,0.013779813337884061,0.16543710018798916,0.6278328736792005,0.13856994644961737,1.4479794181479752e-5,0.038166873226213746,0.029978726662797633,0.16516075160104726,0.6374160405843647,0.1236075881894206,0.004273985243395846,0.0380323569070425,0.03150927747472895
British Columbia,French,41.90909090909091,46.54545454545455,49,29.727272727272727,58.72727272727273,24.90909090909091,0,0.33296163910146204,0.3295528531072892,0.19770754804149732,1.8824205845942893e-4,0.12328658534499644,0.016303132346295456,0.23999418887741786,0.3478542671330269,0.16218243188012643,7.353077660960166e-5,0.22985962262799783,0.020035958704821454,0.2573138148370198,0.3535682497713549,0.15245832853457741,0.02364892548938124,0.19061907218283858,0.022391609184827976
Alberta,Neither English nor French,37.76,56.88,35.36,20.52,35.72,28.08,0,0.21005878152592591,0.6318370989791318,0.09984164410607307,8.421154478074788e-6,0.04404055986320955,0.014213494371181657,0.23683613518321797,0.5641928468565414,0.11134514948568607,1.9822747054531118e-5,0.05258497264914249,0.035021073078357556,0.24061518669972717,0.5359531388502751,0.12191621069199154,0.012206251947278502,0.05225634293041766,0.03705286888031008
Ontario,English,51.28266033254157,43.66627078384798,48.54334916864608,15.954869358669834,48.6561757719715,23.68764845605701,0,0.422041378697835,0.3206989671039545,0.15283735044584248,4.401258834821528e-6,0.08218534674532532,0.02223255574820781,0.41949902928987787,0.34205813209417457,0.1357578884665045,6.541485467171963e-6,0.08342976530085287,0.019248643363122958,0.41042469166126416,0.3389455900922515,0.1398307882396067,0.005678809585398931,0.08612922370601532,0.01899089671546328
Ontario,English,51.28266033254157,43.66627078384798,48.54334916864608,15.954869358669834,48.6561757719715,23.68764845605701,2,0.422041378697835,0.3206989671039545,0.15283735044584248,4.401258834821528e-6,0.08218534674532532,0.02223255574820781,0.41949902928987787,0.34205813209417457,0.1357578884665045,6.541485467171963e-6,0.08342976530085287,0.019248643363122958,0.41042469166126416,0.3389455900922515,0.1398307882396067,0.005678809585398931,0.08612922370601532,0.01899089671546328
Ontario,English,51.28266033254157,43.66627078384798,48.54334916864608,15.954869358669834,48.6561757719715,23.68764845605701,4,0.422041378697835,0.3206989671039545,0.15283735044584248,4.401258834821528e-6,0.08218534674532532,0.02223255574820781,0.41949902928987787,0.34205813209417457,0.1357578884665045,6.541485467171963e-6,0.08342976530085287,0.019248643363122958,0.41042469166126416,0.3389455900922515,0.1398307882396067,0.005678809585398931,0.08612922370601532,0.01899089671546328
Quebec,French,48.576628352490424,34.23946360153257,51.7911877394636,55.54214559386973,44.969348659003835,19.113026819923373,0,0.3051987490903703,0.1277674850805904,0.10043747800891158,0.4128651169563973,0.04052781874878544,0.013203352114944897,0.27025776871317064,0.1687672137156174,0.08733290408215544,0.42082951763234044,0.048455464287606206,0.004357131569109784,0.3142921529753904,0.1879855093564296,0.09829559261929485,0.3327045011612293,0.06166532780202666,0.005056916085629189
Quebec,English_and_French,60.47486033519553,32.55865921787709,59.02793296089386,33.30167597765363,52.167597765363126,20.54748603351955,2,0.44623831310762074,0.1512012929163783,0.12732184781831243,0.19667749264849083,0.05925636275362847,0.01930469075556933,0.5094670825638069,0.15718006388757197,0.1295366927115485,0.1312694184738745,0.06243966139582004,0.010107080967378059,0.5408639233994543,0.16095839565872386,0.17612654274394177,0.03304547390122554,0.0783858052137014,0.010619859082953048
Quebec,English,59.65979381443299,44.08247422680412,51.77319587628866,16.15463917525773,49.23711340206186,25.18556701030928,4,0.481095094308815,0.22034487950873233,0.18179860533614756,0.03206251467570842,0.06388345207281386,0.020815454097782907,0.5061726709819464,0.26457513687062695,0.14103626946593414,0.023608102494720208,0.04927268186192793,0.015335138324844339,0.5142229870814686,0.27308428235491333,0.13006251688229598,0.004381102056523771,0.062473856326433916,0.015775255298364387
Quebec,English_and_French,60.47486033519553,32.55865921787709,59.02793296089386,33.30167597765363,52.167597765363126,20.54748603351955,3,0.44623831310762074,0.1512012929163783,0.12732184781831243,0.19667749264849083,0.05925636275362847,0.01930469075556933,0.5094670825638069,0.15718006388757197,0.1295366927115485,0.1312694184738745,0.06243966139582004,0.010107080967378059,0.5408639233994543,0.16095839565872386,0.17612654274394177,0.03304547390122554,0.0783858052137014,0.010619859082953048
Quebec,French,48.576628352490424,34.23946360153257,51.7911877394636,55.54214559386973,44.969348659003835,19.113026819923373,4,0.3051987490903703,0.1277674850805904,0.10043747800891158,0.4128651169563973,0.04052781874878544,0.013203352114944897,0.27025776871317064,0.1687672137156174,0.08733290408215544,0.42082951763234044,0.048455464287606206,0.004357131569109784,0.3142921529753904,0.1879855093564296,0.09829559261929485,0.3327045011612293,0.06166532780202666,0.005056916085629189
Quebec,French,48.576628352490424,34.23946360153257,51.7911877394636,55.54214559386973,44.969348659003835,19.113026819923373,0,0.3051987490903703,0.1277674850805904,0.10043747800891158,0.4128651169563973,0.04052781874878544,0.013203352114944897,0.27025776871317064,0.1687672137156174,0.08733290408215544,0.42082951763234044,0.048455464287606206,0.004357131569109784,0.3142921529753904,0.1879855093564296,0.09829559261929485,0.3327045011612293,0.06166532780202666,0.005056916085629189
Quebec,Neither English nor French,63.212765957446805,44.02127659574468,46.723404255319146,25.170212765957448,42.723404255319146,26.4468085106383,1,0.5038800387006208,0.23424664296768788,0.1349978854079101,0.038170437050786626,0.06690712845950303,0.02179786741349155,0.5825478826935079,0.2541634403684943,0.08300059504694604,0.030389737783293912,0.03238814069813809,0.017510203409619743,0.5931062269299225,0.24302321268619256,0.09381598724970398,0.011904213039441001,0.04022214284810904,0.0179282172466309
Ontario,English_and_French,55.97569444444444,38.579861111111114,52,18.51388888888889,50.451388888888886,21.944444444444443,1,0.48006065587481334,0.2698704030757864,0.13126442492863513,3.310847261141164e-5,0.09348591010576969,0.02528549754238394,0.5124795811303585,0.2833900983383752,0.1010121392628484,1.860262355036581e-5,0.08721914069405143,0.015880437950816104,0.48579273859157746,0.2591178488806113,0.14684148077123813,0.00715986547768067,0.08600282675636092,0.015085239522531595
Quebec,French,48.576628352490424,34.23946360153257,51.7911877394636,55.54214559386973,44.969348659003835,19.113026819923373,4,0.3051987490903703,0.1277674850805904,0.10043747800891158,0.4128651169563973,0.04052781874878544,0.013203352114944897,0.27025776871317064,0.1687672137156174,0.08733290408215544,0.42082951763234044,0.048455464287606206,0.004357131569109784,0.3142921529753904,0.1879855093564296,0.09829559261929485,0.3327045011612293,0.06166532780202666,0.005056916085629189
Saskatchewan,English,32.89071038251366,60.53551912568306,46.48087431693989,12.775956284153006,39.95628415300546,26.93989071038251,1,0.20647408915740442,0.5565680497137432,0.1796353493205126,1.1869636968951032e-5,0.04310710580988867,0.014203536361482175,0.16101362083999,0.5691674700828621,0.19397260787677992,2.2635119103254375e-5,0.04941682758018664,0.026406838501078177,0.16083968505583995,0.577167163297769,0.1783212046288409,0.0042473858128598925,0.0520984698593066,0.027326091345383722
Quebec,French,48.576628352490424,34.23946360153257,51.7911877394636,55.54214559386973,44.969348659003835,19.113026819923373,1,0.3051987490903703,0.1277674850805904,0.10043747800891158,0.4128651169563973,0.04052781874878544,0.013203352114944897,0.27025776871317064,0.1687672137156174,0.08733290408215544,0.42082951763234044,0.048455464287606206,0.004357131569109784,0.3142921529753904,0.1879855093564296,0.09829559261929485,0.3327045011612293,0.06166532780202666,0.005056916085629189
Ontario,Neither English nor French,53.37984496124031,43.42635658914729,48.44961240310077,18.271317829457363,50.55813953488372,23.813953488372093,2,0.43947343648517556,0.33896069796910816,0.11283589808237338,5.209401518605712e-6,0.08557753600106476,0.02314722206075959,0.442636550003261,0.3486317232223914,0.10280882978865116,5.920264025456141e-6,0.08752227199266602,0.018394704729005,0.4338823423445628,0.31869914591373993,0.13220719930746497,0.006708794955288399,0.09034833286641113,0.018154184612532875
Ontario,English,51.28266033254157,43.66627078384798,48.54334916864608,15.954869358669834,48.6561757719715,23.68764845605701,0,0.422041378697835,0.3206989671039545,0.15283735044584248,4.401258834821528e-6,0.08218534674532532,0.02223255574820781,0.41949902928987787,0.34205813209417457,0.1357578884665045,6.541485467171963e-6,0.08342976530085287,0.019248643363122958,0.41042469166126416,0.3389455900922515,0.1398307882396067,0.005678809585398931,0.08612922370601532,0.01899089671546328
Quebec,English,59.65979381443299,44.08247422680412,51.77319587628866,16.15463917525773,49.23711340206186,25.18556701030928,1,0.481095094308815,0.22034487950873233,0.18179860533614756,0.03206251467570842,0.06388345207281386,0.020815454097782907,0.5061726709819464,0.26457513687062695,0.14103626946593414,0.023608102494720208,0.04927268186192793,0.015335138324844339,0.5142229870814686,0.27308428235491333,0.13006251688229598,0.004381102056523771,0.062473856326433916,0.015775255298364387
Quebec,French,48.576628352490424,34.23946360153257,51.7911877394636,55.54214559386973,44.969348659003835,19.113026819923373,3,0.3051987490903703,0.1277674850805904,0.10043747800891158,0.4128651169563973,0.04052781874878544,0.013203352114944897,0.27025776871317064,0.1687672137156174,0.08733290408215544,0.42082951763234044,0.048455464287606206,0.004357131569109784,0.3142921529753904,0.1879855093564296,0.09829559261929485,0.3327045011612293,0.06166532780202666,0.005056916085629189
Quebec,English_and_French,60.47486033519553,32.55865921787709,59.02793296089386,33.30167597765363,52.167597765363126,20.54748603351955,0,0.44623831310762074,0.1512012929163783,0.12732184781831243,0.19667749264849083,0.05925636275362847,0.01930469075556933,0.5094670825638069,0.15718006388757197,0.1295366927115485,0.1312694184738745,0.06243966139582004,0.010107080967378059,0.5408639233994543,0.16095839565872386,0.17612654274394177,0.03304547390122554,0.0783858052137014,0.010619859082953048
British Columbia,English,46.58048780487805,43.99349593495935,47.03252032520325,14.266666666666667,48.78373983739837,22.816260162601623,2,0.31407713912183355,0.3400960895601432,0.21414697528129967,8.747823260627795e-6,0.11629068170680468,0.015380366506658232,0.33261992105514054,0.34780766371525934,0.1781758537012929,1.1696595904313939e-5,0.12342825416674842,0.01795661076565456,0.3536751902791913,0.37320781086239485,0.14544221677280553,0.005342284775005485,0.10234817674549924,0.019984320565103575
Quebec,French,48.576628352490424,34.23946360153257,51.7911877394636,55.54214559386973,44.969348659003835,19.113026819923373,0,0.3051987490903703,0.1277674850805904,0.10043747800891158,0.4128651169563973,0.04052781874878544,0.013203352114944897,0.27025776871317064,0.1687672137156174,0.08733290408215544,0.42082951763234044,0.048455464287606206,0.004357131569109784,0.3142921529753904,0.1879855093564296,0.09829559261929485,0.3327045011612293,0.06166532780202666,0.005056916085629189
Quebec,French,48.576628352490424,34.23946360153257,51.7911877394636,55.54214559386973,44.969348659003835,19.113026819923373,3,0.3051987490903703,0.1277674850805904,0.10043747800891158,0.4128651169563973,0.04052781874878544,0.013203352114944897,0.27025776871317064,0.1687672137156174,0.08733290408215544,0.42082951763234044,0.048455464287606206,0.004357131569109784,0.3142921529753904,0.1879855093564296,0.09829559261929485,0.3327045011612293,0.06166532780202666,0.005056916085629189
Quebec,English_and_French,60.47486033519553,32.55865921787709,59.02793296089386,33.30167597765363,52.167597765363126,20.54748603351955,0,0.44623831310762074,0.1512012929163783,0.12732184781831243,0.19667749264849083,0.05925636275362847,0.01930469075556933,0.5094670825638069,0.15718006388757197,0.1295366927115485,0.1312694184738745,0.06243966139582004,0.010107080967378059,0.5408639233994543,0.16095839565872386,0.17612654274394177,0.03304547390122554,0.0783858052137014,0.010619859082953048
Quebec,French,48.576628352490424,34.23946360153257,51.7911877394636,55.54214559386973,44.969348659003835,19.113026819923373,3,0.3051987490903703,0.1277674850805904,0.10043747800891158,0.4128651169563973,0.04052781874878544,0.013203352114944897,0.27025776871317064,0.1687672137156174,0.08733290408215544,0.42082951763234044,0.048455464287606206,0.004357131569109784,0.3142921529753904,0.1879855093564296,0.09829559261929485,0.3327045011612293,0.06166532780202666,0.005056916085629189
Quebec,English,59.65979381443299,44.08247422680412,51.77319587628866,16.15463917525773,49.23711340206186,25.18556701030928,0,0.481095094308815,0.22034487950873233,0.18179860533614756,0.03206251467570842,0.06388345207281386,0.020815454097782907,0.5061726709819464,0.26457513687062695,0.14103626946593414,0.023608102494720208,0.04927268186192793,0.015335138324844339,0.5142229870814686,0.27308428235491333,0.13006251688229598,0.004381102056523771,0.062473856326433916,0.015775255298364387
Quebec,French,48.576628352490424,34.23946360153257,51.7911877394636,55.54214559386973,44.969348659003835,19.113026819923373,0,0.3051987490903703,0.1277674850805904,0.10043747800891158,0.4128651169563973,0.04052781874878544,0.013203352114944897,0.27025776871317064,0.1687672137156174,0.08733290408215544,0.42082951763234044,0.048455464287606206,0.004357131569109784,0.3142921529753904,0.1879855093564296,0.09829559261929485,0.3327045011612293,0.06166532780202666,0.005056916085629189
Alberta,English,32.018612521150594,63.32825719120135,36.2741116751269,11.196277495769882,32.7072758037225,27.68020304568528,0,0.2036175493507229,0.603399990642239,0.13650416262765214,7.181458787690181e-6,0.04269130258271428,0.013779813337884061,0.16543710018798916,0.6278328736792005,0.13856994644961737,1.4479794181479752e-5,0.038166873226213746,0.029978726662797633,0.16516075160104726,0.6374160405843647,0.1236075881894206,0.004273985243395846,0.0380323569070425,0.03150927747472895
Quebec,French,48.576628352490424,34.23946360153257,51.7911877394636,55.54214559386973,44.969348659003835,19.113026819923373,1,0.3051987490903703,0.1277674850805904,0.10043747800891158,0.4128651169563973,0.04052781874878544,0.013203352114944897,0.27025776871317064,0.1687672137156174,0.08733290408215544,0.42082951763234044,0.048455464287606206,0.004357131569109784,0.3142921529753904,0.1879855093564296,0.09829559261929485,0.3327045011612293,0.06166532780202666,0.005056916085629189
Quebec,French,48.576628352490424,34.23946360153257,51.7911877394636,55.54214559386973,44.969348659003835,19.113026819923373,3,0.3051987490903703,0.1277674850805904,0.10043747800891158,0.4128651169563973,0.04052781874878544,0.013203352114944897,0.27025776871317064,0.1687672137156174,0.08733290408215544,0.42082951763234044,0.048455464287606206,0.004357131569109784,0.3142921529753904,0.1879855093564296,0.09829559261929485,0.3327045011612293,0.06166532780202666,0.005056916085629189
Quebec,French,48.576628352490424,34.23946360153257,51.7911877394636,55.54214559386973,44.969348659003835,19.113026819923373,3,0.3051987490903703,0.1277674850805904,0.10043747800891158,0.4128651169563973,0.04052781874878544,0.013203352114944897,0.27025776871317064,0.1687672137156174,0.08733290408215544,0.42082951763234044,0.048455464287606206,0.004357131569109784,0.3142921529753904,0.1879855093564296,0.09829559261929485,0.3327045011612293,0.06166532780202666,0.005056916085629189
British Columbia,English,46.58048780487805,43.99349593495935,47.03252032520325,14.266666666666667,48.78373983739837,22.816260162601623,0,0.31407713912183355,0.3400960895601432,0.21414697528129967,8.747823260627795e-6,0.11629068170680468,0.015380366506658232,0.33261992105514054,0.34780766371525934,0.1781758537012929,1.1696595904313939e-5,0.12342825416674842,0.01795661076565456,0.3536751902791913,0.37320781086239485,0.14544221677280553,0.005342284775005485,0.10234817674549924,0.019984320565103575
Quebec,French,48.576628352490424,34.23946360153257,51.7911877394636,55.54214559386973,44.969348659003835,19.113026819923373,4,0.3051987490903703,0.1277674850805904,0.10043747800891158,0.4128651169563973,0.04052781874878544,0.013203352114944897,0.27025776871317064,0.1687672137156174,0.08733290408215544,0.42082951763234044,0.048455464287606206,0.004357131569109784,0.3142921529753904,0.1879855093564296,0.09829559261929485,0.3327045011612293,0.06166532780202666,0.005056916085629189
Quebec,French,48.576628352490424,34.23946360153257,51.7911877394636,55.54214559386973,44.969348659003835,19.113026819923373,3,0.3051987490903703,0.1277674850805904,0.10043747800891158,0.4128651169563973,0.04052781874878544,0.013203352114944897,0.27025776871317064,0.1687672137156174,0.08733290408215544,0.42082951763234044,0.048455464287606206,0.004357131569109784,0.3142921529753904,0.1879855093564296,0.09829559261929485,0.3327045011612293,0.06166532780202666,0.005056916085629189
Saskatchewan,Neither English nor French,35.23076923076923,64.15384615384616,39.07692307692308,17.692307692307693,29.153846153846153,35.84615384615385,1,0.21595863833353163,0.5908775378963155,0.13321005800098712,1.4111584598613332e-5,0.04508599686334407,0.014853657321223204,0.18791804265336198,0.6290860926102603,0.10845173934520679,2.9497364974245723e-5,0.025940673050235823,0.048573954975960856,0.19094673856006397,0.5940132778496042,0.12844025486371757,0.00855597005118246,0.027521397362338242,0.05052236131309362
British Columbia,English,46.58048780487805,43.99349593495935,47.03252032520325,14.266666666666667,48.78373983739837,22.816260162601623,1,0.31407713912183355,0.3400960895601432,0.21414697528129967,8.747823260627795e-6,0.11629068170680468,0.015380366506658232,0.33261992105514054,0.34780766371525934,0.1781758537012929,1.1696595904313939e-5,0.12342825416674842,0.01795661076565456,0.3536751902791913,0.37320781086239485,0.14544221677280553,0.005342284775005485,0.10234817674549924,0.019984320565103575
British Columbia,English,46.58048780487805,43.99349593495935,47.03252032520325,14.266666666666667,48.78373983739837,22.816260162601623,0,0.31407713912183355,0.3400960895601432,0.21414697528129967,8.747823260627795e-6,0.11629068170680468,0.015380366506658232,0.33261992105514054,0.34780766371525934,0.1781758537012929,1.1696595904313939e-5,0.12342825416674842,0.01795661076565456,0.3536751902791913,0.37320781086239485,0.14544221677280553,0.005342284775005485,0.10234817674549924,0.019984320565103575
Alberta,English,32.018612521150594,63.32825719120135,36.2741116751269,11.196277495769882,32.7072758037225,27.68020304568528,1,0.2036175493507229,0.603399990642239,0.13650416262765214,7.181458787690181e-6,0.04269130258271428,0.013779813337884061,0.16543710018798916,0.6278328736792005,0.13856994644961737,1.4479794181479752e-5,0.038166873226213746,0.029978726662797633,0.16516075160104726,0.6374160405843647,0.1236075881894206,0.004273985243395846,0.0380323569070425,0.03150927747472895
Alberta,English,32.018612521150594,63.32825719120135,36.2741116751269,11.196277495769882,32.7072758037225,27.68020304568528,1,0.2036175493507229,0.603399990642239,0.13650416262765214,7.181458787690181e-6,0.04269130258271428,0.013779813337884061,0.16543710018798916,0.6278328736792005,0.13856994644961737,1.4479794181479752e-5,0.038166873226213746,0.029978726662797633,0.16516075160104726,0.6374160405843647,0.1236075881894206,0.004273985243395846,0.0380323569070425,0.03150927747472895
