education,language,age_category,income_category,gender,province,health,citizenship,born_in_canada,marital_status,owns_house,vote_choice,liberal_favour,conservative_favour,ndp_favour,bloc_favour,green_favour,people_favour,ran_effects.lib_prob,ran_effects.con_prob,ran_effects.ndp_prob,ran_effects.blc_prob,ran_effects.grn_prob,ran_effects.ppl_prob,mixed_effects.lib_prob,mixed_effects.con_prob,mixed_effects.ndp_prob,mixed_effects.blc_prob,mixed_effects.grn_prob,mixed_effects.ppl_prob,fixed_effects.lib_prob,fixed_effects.con_prob,fixed_effects.ndp_prob,fixed_effects.blc_prob,fixed_effects.grn_prob,fixed_effects.ppl_prob
College/Trade,English_and_French,45-54,"$100,000 to $ 124,999",Male,Manitoba,Poor/Fair,Yes,Yes,Married,Own a residence,4,55,40,30,0,60,0,0.2644185544788556,0.5111343241157233,0.15513323963418554,6.67112266362603e-5,0.03905195529868765,0.030195215245911594,0.6249764902823658,0.10252172567880469,0.0938626797752441,1.5019465717471043e-5,0.17531150214646113,0.003312582651406803,0.654695091260546,0.08597680318448818,0.07591493669149989,0.0018680972385003633,0.17852786909639684,0.00301720252856873
Bachelor,French,65-74,"$25,000 to $49,999",Male,Quebec,Poor/Fair,Yes,No,Separated,No residence,3,41,60,73,83,81,21,0.41782401319311757,0.14372520731461008,0.15425051978626902,0.19931169628205667,0.0745030643330933,0.010385499090853461,0.017330700356963075,0.042302525057871854,0.0586523725337193,0.7505978699895003,0.1306806462788149,4.358857831306716e-4,0.030279898577931223,0.0932302973582027,0.11680917936261809,0.5583575699684814,0.2004417473416482,8.81307391118451e-4
College/Trade,English,55-64,"$50,000 to $74,999",Male,British Columbia,Poor/Fair,Yes,Yes,Divorced,Own a residence,0,39,39,8,0,8,8,0.2367135010347484,0.3936929435329939,0.2405069674033475,1.4496448661903958e-5,0.11533712827281123,0.013734963307436976,0.4085744319853492,0.43107550706688574,0.07562056736959043,1.855794158497925e-5,0.06676696806669188,0.01794396756989775,0.47482562069775014,0.3987359560845034,0.04339662768510993,0.00954606269829288,0.0535461545835154,0.019949578250828274
Bachelor,English,65-74,"$125,000 and more",Male,British Columbia,Good/Very Good,Yes,Yes,Married,Own a residence,0,88,30,48.333333333333336,18,43,11,0.354241285435811,0.3904266688165427,0.13002559546450831,9.784522289200609e-6,0.1103157011843334,0.014980964576515378,0.9778782545005973,0.005062604271427203,0.011198146789508947,7.465951729311479e-7,0.005392303234402439,4.679446088911646e-4,0.9823573834649699,0.003914571700418767,0.00907646069459909,5.289543487999422e-4,0.0036511954060043364,4.7143438520788654e-4
College/Trade,English,55-64,"$125,000 and more",Female,British Columbia,Good/Very Good,Yes,Yes,Married,Own a residence,0,94,0,58,0,64,37,0.319019142251604,0.3751705237312337,0.19008442723869795,8.148529672990398e-6,0.09982136301878657,0.015896395230004846,0.9500929130195659,4.2901909834571866e-4,0.038604420415861436,4.880883145331794e-7,0.01002068249010418,8.524768878082202e-4,0.9687963065622679,2.9242759220924486e-4,0.02100684709116653,1.3696551675686108e-4,0.008847638147281497,9.198150903179609e-4
Bachelor,English,35-44,"$125,000 and more",Female,British Columbia,Good/Very Good,Yes,Yes,Married,Own a residence,1,10,90,30,0,30,10,0.38191421531269193,0.2680697044801353,0.20790236622497232,4.531585300009782e-6,0.11893529638586617,0.0231738860110343,4.878653030236729e-4,0.9966282276081366,0.0013069927342948394,4.81293846491995e-8,0.0010734982576456695,5.033679675146008e-4,6.043812681195174e-4,0.9958681908368807,0.0015720984596254057,1.3202011783669423e-4,0.0011960037123494413,6.273056051882852e-4
College/Trade,English,45-54,"$100,000 to $ 124,999",Female,British Columbia,Poor/Fair,Yes,Yes,Married,Own a residence,0,61,26,49,11,48.5,0,0.27509318150920725,0.3653860846648659,0.2513915281437415,5.127546058253104e-6,0.08220197319569321,0.025922104940433906,0.6705347986677496,0.020356303682526198,0.25742498480955733,1.4398691256647732e-6,0.05040230708393426,0.001280165887106983,0.7915068553133991,0.019101669519404903,0.13842733514230274,0.002534174623992186,0.04700061725557622,0.0014293481453247782
College/Trade,French,55-64,"$75,000 to $99,999",Male,Quebec,Excellent,Yes,Yes,Married,Own a residence,0,78,27,29,91,72,11,0.21407041200777208,0.16203760881362023,0.06038441407811717,0.5288794731436953,0.026383879122054456,0.00824421283474081,0.09957256978110174,0.0012217570467004304,8.272385044065906e-4,0.8896253583597004,0.008693453545436363,5.962276265459833e-5,0.274986604386763,0.003164173347020662,0.0017170121397724395,0.6951143743584111,0.024838756416892805,1.7907935114003213e-4
Postgrad,French,75-84,"$50,000 to $74,999",Male,Quebec,Good/Very Good,Yes,Yes,Widowed,Own a residence,3,51,73,83,94,93,84,0.25266043092434626,0.10602236095441978,0.0466469431767167,0.558579037841211,0.029636660534874997,0.006454566568431193,0.004555371131712546,0.020903313740208703,0.012338720324776554,0.939016841695848,0.02006972829342177,0.0031160248140325144,0.04817509529481209,0.2375248003066842,0.1522272015137102,0.28708208998613893,0.23539595588177153,0.039594857016883096
Postgrad,French,35-44,"$125,000 and more",Female,Quebec,Poor/Fair,Yes,Yes,Living with a partner,Own a residence,2,34,0,86,23,21,0,0.3842325136982033,0.08200069989496768,0.14873006350374546,0.3206273723548601,0.054928636199828275,0.009480714348395067,0.052647992606497565,0.0015262891392823367,0.9243078965495835,0.015490176736944758,0.005676382587886484,3.5126237980536893e-4,0.04349320824488049,0.0014884502751832034,0.9459293865042847,0.003183922511518832,0.005578450991196249,3.2658147293657445e-4
Postgrad,English,25-34,"$125,000 and more",Female,Alberta,Good/Very Good,Yes,Yes,Married,Own a residence,1,3,80,21,23,63,54,0.2648493933802052,0.5119525873504603,0.15422866158303586,7.131160724412343e-6,0.03758488334640372,0.03137734317917042,7.168148066700449e-4,0.9675327362994119,0.0024029988530963687,5.065965461469804e-6,0.010853337666036224,0.01848904640932395,0.0011233022754561421,0.9411186152050527,0.004127259931008769,0.0019865317892716504,0.024861052504583626,0.02678323829462709
Bachelor,English,65-74,"$50,000 to $74,999",Male,Ontario,Poor/Fair,Yes,Yes,Never Married,Own a residence,1,24,71.5,15.5,8.5,3.5,3.5,0.47711058250826616,0.2795844798659218,0.1313834771136063,6.897648451672157e-6,0.09848340338828772,0.013431159475466302,0.030073678147569276,0.9432635701449573,0.007981996081600046,2.765362287114039e-6,0.012999726112603227,0.005678264150982982,0.026752794395074768,0.9454359201917314,0.010362292276222164,0.00336357291381538,0.009392164579607244,0.004693255643549138
Bachelor,English,35-44,"$125,000 and more",Male,Alberta,Poor/Fair,Yes,Yes,Married,Own a residence,0,87,31,100,20,58,15,0.19916837082320699,0.6355606891003509,0.11125202638405678,5.120512629457867e-6,0.031038237726455198,0.022975555453300562,0.5368955847301664,0.0020087342116733827,0.4558192105272904,3.681444287938754e-7,0.005065061192387929,2.110411940529759e-4,0.5512425318959338,0.001161124591932974,0.4411499120063595,2.2006527796719852e-4,0.006008204851717849,0.00021816137608871041
Bachelor,English,55-64,"$125,000 and more",Female,Ontario,Don't Know,Yes,Yes,Married,Own a residence,4,90,20,80,0,100,20,0.5083052120184423,0.2560241413747263,0.11405569449973443,3.6873723156374106e-6,0.10044026690282616,0.021170997831955217,0.5594218980567002,8.843099356937076e-4,0.0603102160215028,1.7398414715669716e-7,0.3791407168064436,2.4268519551255758e-4,0.523663651002037,7.880991292354853e-4,0.08174661046064992,4.755938195053489e-5,0.39352914246537074,2.249375607562535e-4
College/Trade,English,35-44,"$50,000 to $74,999",Female,Alberta,Poor/Fair,Yes,Yes,Married,Own a residence,1,18,85,22,48,53,53,0.17679645170122388,0.6036516754913389,0.16980913467412054,5.103267558258462e-6,0.029646464216463338,0.02009117064929504,0.0014428419537804403,0.9849135416521541,0.0022162871862386924,3.925078733067257e-6,0.0036158722883556766,0.007807531840738156,0.002311867404086061,0.9638092151835038,0.0022175407053566538,0.010926819316227025,0.007218947714982728,0.013515609675843782
Bachelor,English_and_French,55-64,"$50,000 to $74,999",Female,Alberta,Good/Very Good,Yes,Yes,Married,Own a residence,1,60,82,60,21,62,0,0.3066745445043236,0.5328491750717709,0.09602610122453202,5.2727940435525046e-5,0.046590911208052456,0.01780654005088565,0.1813500772304631,0.6979324826697079,0.08223057196899233,2.0264166887258502e-6,0.037630287211272095,8.54554502875823e-4,0.25188886170520475,0.5458106105608974,0.14143946582407094,0.0015525596154665896,0.05825170478460824,0.0010567975097520639
College/Trade,English_and_French,45-54,"$50,000 to $74,999",Male,New Brunswick,Don't Know,Yes,Yes,Never Married,Own a residence,0,80,0,58,20,57,0,0.3717898316614592,0.3587948173382385,0.09246897779853694,1.1210479245085921e-4,0.16121867682693314,0.015615591582381407,0.9278266441552308,6.654927423782102e-4,0.05213043083144686,2.619213733193494e-6,0.01916953020663244,2.052828505784938e-4,0.9241681472051002,4.963356229930766e-4,0.05876764638200344,0.0010815622079356744,0.015284420934571523,2.0188764739600498e-4
Bachelor,English_and_French,25-34,"$100,000 to $ 124,999",Female,Ontario,Excellent,Yes,Yes,Living with a partner,Own a residence,0,80,40,61,20,25,15,0.5168067103599145,0.19706502286617905,0.15262500429249265,1.915640835046628e-5,0.09579718794259734,0.037686918130465916,0.9491850936476491,0.017183368835432714,0.029127630696591043,1.0161636984814433e-6,0.0029992038795081527,0.001503686777120522,0.9248648487140512,0.016629595854745025,0.052426961411373575,0.0011410352241684326,0.0037497838833630403,0.0011877749122986706
Bachelor,English,35-44,"$75,000 to $99,999",Male,Nova Scotia,Poor/Fair,Yes,Yes,Never Married,Own a residence,0,99,66,59,35,40,37,0.48723084229400426,0.15069264425016388,0.23251737117589055,2.4257593008434887e-5,0.1179814197045237,0.011553464982409096,0.9694433400275799,0.019289161209521975,0.008596970210060078,1.6420254834622612e-6,0.0010460676940062224,0.0016228188333483134,0.9535529973272764,0.03458920649413458,0.008142358332464043,8.903568401950498e-4,0.0011565063303382959,0.0016685746755915924
Bachelor,English,35-44,"$125,000 and more",Female,Ontario,Good/Very Good,Yes,Yes,Married,Own a residence,1,14,86,58,11,0,43,0.5073506275377853,0.2591825555529402,0.1229418566356861,2.1856104971452786e-6,0.0785311123841824,0.03199166227890889,0.0032431370820060253,0.9566633421386024,0.022821510997191718,7.932606382870769e-7,0.0022510346544477415,0.015020181867113897,0.0030490927371017713,0.9409406991132078,0.03802153587911681,0.0012091210421319783,0.0022110693045546033,0.014568481923887022
Bachelor,English,55-64,"$125,000 and more",Female,Ontario,Good/Very Good,Yes,Yes,Married,Own a residence,0,87.33333333333333,19,65.33333333333333,25.666666666666668,64.66666666666667,27.666666666666668,0.5286369867023335,0.26626589206972145,0.10125009229117155,3.5030456268265312e-6,0.08182607309725139,0.022017452793895248,0.9513763967963758,0.0013838595435120282,0.02961980519212573,5.154785178170989e-7,0.016741113421376935,8.783095680917495e-4,0.9364149241053964,0.0012921982011064239,0.04213909576472053,8.579562708796956e-4,0.018418863507391508,8.769621505054889e-4
Bachelor,English,45-54,"$100,000 to $ 124,999",Female,Alberta,Excellent,Yes,Yes,Married,Own a residence,2,87,61,80,29,66,13,0.25526726565872865,0.5672836526297579,0.11306996405498573,4.3587744282438825e-6,0.03523108851415228,0.029143670367947176,0.7934512515957943,0.03543972078757225,0.15292554780376824,6.32431323076645e-7,0.01761285904236485,5.699883391772306e-4,0.813804677826201,0.02099671581610906,0.14313691544516527,6.833336976731402e-4,0.02085102010406133,5.273371107900615e-4
College/Trade,English,55-64,"$100,000 to $ 124,999",Male,Ontario,Poor/Fair,Yes,Yes,Living with a partner,Own a residence,1,16.5,84,10,34,32,66,0.3580850142504083,0.39159127681418654,0.16651251864802483,6.883998905794694e-6,0.06543694535671016,0.01836736093176444,0.0019543948771815227,0.9579747291326989,7.763457634593357e-4,2.6641566372105944e-6,0.0015595234667769079,0.037732342603246115,0.0016014607104168426,0.9618568439512241,6.400837432937053e-4,0.0019478240992071678,0.0013940980264923518,0.032559689469365875
High School,English,55-64,"$25,000 to $49,999",Female,British Columbia,Good/Very Good,Yes,Yes,Married,Own a residence,0,62,62,17,30,20,3,0.2712744799890949,0.38550525242969996,0.20832364642471785,1.1448537342606708e-5,0.12044133322414113,0.014443839395003528,0.5340748329484677,0.4221179007049046,0.02623583177611449,5.332216781320479e-6,0.014695302793347447,0.002870799560384454,0.575040625994718,0.38354690152365317,0.01695804026866925,0.00969345425735301,0.011880113114916744,0.0028808648406898367
College/Trade,English,65-74,"$50,000 to $74,999",Male,Ontario,Good/Very Good,Yes,No,Married,Own a residence,0,84,12,23,11,83,0,0.2992299827648578,0.5583666691293662,0.08407234231993392,2.1903634715913764e-6,0.04197928393350671,0.016349531488863808,0.8454599386372904,0.0011133036097283116,0.005549570978128192,7.399227768505229e-7,0.14764055996699552,2.358868850806277e-4,0.8502526805343358,9.512988814039371e-4,0.004592494277979154,4.1635266472735496e-4,0.1435601816106516,2.2699203090217348e-4
Bachelor,English,55-64,"$50,000 to $74,999",Female,Alberta,Poor/Fair,Yes,Yes,Divorced,No residence,1,78,95,55,7,57,57,0.317735371122627,0.36866201627682305,0.22331749963814662,1.0510319887525198e-5,0.07017368602016062,0.020100916622355195,0.22190501174551516,0.7371998897427241,0.019542010047304634,8.208648132712796e-7,0.005770929627585879,0.01558133797205693,0.21871402898115222,0.7413883343526116,0.018945188925930414,1.8360741235621156e-4,0.006692694807641566,0.014076145520308
High School,English,25-34,"$100,000 to $ 124,999",Female,Alberta,Excellent,Yes,Yes,Living with a partner,Own a residence,1,29,92,9,0,0,0,0.1753226458081148,0.6208505048765887,0.14836339945038135,8.139686747380432e-6,0.02985667695779179,0.025598633220375932,0.004124446922781484,0.9932261939399675,0.0010054970576810194,8.551223172926452e-7,8.027474194798657e-4,8.402595377728922e-4,0.006481455042357638,0.9891463150616282,0.00141914691240568,3.8695215863511696e-4,0.001602796935093968,9.633338898794909e-4
College/Trade,English,55-64,"$50,000 to $74,999",Female,Ontario,Excellent,Yes,Yes,Never Married,Own a residence,0,83,3,61,22,67,0,0.4463509438162867,0.2790870742149085,0.1654198454373067,6.165692559617544e-6,0.09433071452999413,0.0148052563089443,0.9100260622717817,3.7215981445664335e-4,0.0654368988900341,3.2101448033686e-7,0.024008786639811514,1.557713694356245e-4,0.919769329394591,3.7240282006711776e-4,0.05146481504457686,8.475242872877833e-4,0.027390226129925803,1.5570232355138473e-4
High School,English,55-64,"$125,000 and more",Male,British Columbia,Excellent,Yes,Yes,Married,Own a residence,1,0,100,0,0,0,0,0.23586000798731818,0.5441882435929052,0.12161499690424363,1.6411890136729777e-5,0.08247095512998823,0.01584938449540809,1.5434303556666036e-4,0.9987445659756025,2.5910452004853865e-4,3.0772723300186976e-7,4.794593117458754e-4,3.6221942980336797e-4,1.922241024937951e-4,0.9985397695983129,2.4499752197193925e-4,1.5686272929234032e-4,4.3958726174467776e-4,4.2655878618436674e-4
Bachelor,French,55-64,"$125,000 and more",Male,Quebec,Excellent,Yes,Yes,Married,Own a residence,0,69,0,62,51,31,0,0.33905616706060243,0.1562673031587,0.062290805101862606,0.3917634556060327,0.04011956679906501,0.010502702273737263,0.8063000221109811,0.0014218439907079993,0.11896562981401618,0.06597335005479711,0.007007476979076741,3.3167705042101047e-4,0.7980356204677548,0.0016150016153353476,0.1517945553359111,0.04086871109778183,0.007336129231762694,3.4998225145422673e-4
Bachelor,English,45-54,"$125,000 and more",Male,Ontario,Poor/Fair,Yes,Yes,Married,Own a residence,1,11.333333333333334,96.33333333333331,2.3333333333333335,1,23.666666666666668,57.666666666666664,0.40978156662115833,0.37447219394320846,0.10531590488283968,3.2284226405460472e-6,0.06969299120576576,0.04073411492438727,2.6517772586652483e-4,0.9904096687238492,1.14991514659504e-4,1.4032045342564587e-7,3.377366923116782e-4,0.008872285022859729,2.1826635874778476e-4,0.9923975906145892,1.6307145696919784e-4,7.510997101009071e-5,3.0088954759651445e-4,0.006845072051087103
Bachelor,English,55-64,"$25,000 to $49,999",Male,Alberta,Poor/Fair,Yes,Yes,Never Married,No residence,1,70,81,20,0,20,10,0.2716629745776121,0.4072130614556658,0.23784311994475554,1.209819561792525e-5,0.06820987465900506,0.01505887116734351,0.25454314928404465,0.7338813276017885,0.00633536825404884,9.329126359536056e-7,0.0030786884399765764,0.0021605335075054926,0.24870007447432602,0.7405344852961528,0.005541891557336301,3.484974555464871e-4,0.0031249255162946227,0.0017501257003436524
College/Trade,English_and_French,25-34,"$75,000 to $99,999",Female,Quebec,Poor/Fair,Yes,Yes,Living with a partner,Own a residence,2,69,18,86,0,85,0,0.3864381584596281,0.14325614878746526,0.18647717939632902,0.20479172190120795,0.057508842567344134,0.02152794888802555,0.25289511967003714,7.34605354184755e-4,0.5896015787971075,0.0037812726289103513,0.15282405845316877,1.6336509659143204e-4,0.2358946523241751,8.677197252123222e-4,0.5712107335929151,1.174971016559529e-4,0.19177709638509705,1.3230087094447143e-4
Bachelor,English,55-64,"$125,000 and more",Female,Newfoundland and Labrador,Excellent,Yes,Yes,Married,Own a residence,0,95,70,93,2,86,43,0.5562978238012929,0.22690435972371412,0.1457483108627826,2.3458686591315887e-5,0.0578595083876375,0.013166538537981531,0.6094100805776561,0.022205414208154067,0.31255226307837336,1.2908754855878058e-6,0.05403683359244606,0.0017941176678848679,0.6233377683512379,0.025516210246996816,0.2854950908065355,5.228778428825398e-5,0.06377337000881583,0.0018252728021257276
Bachelor,English_and_French,25-34,"$50,000 to $74,999",Female,Ontario,Good/Very Good,Yes,Yes,Living with a partner,Own a residence,1,36,87,60,30,39,43,0.5081359326397777,0.1959815787170489,0.15514732966746703,2.2396788197876545e-5,0.1036583498922035,0.03705441229530487,0.011154476227093263,0.9596403665983531,0.018743860359364276,1.6112092118815226e-6,0.003129231244779255,0.007330454361198303,0.01098361028762851,0.940164335109902,0.03692024499916671,0.0018036517952321515,0.003929283848867868,0.006198873959202757
High School,English,55-64,"Less than $25,000",Female,Alberta,Poor/Fair,Yes,Yes,Living with a partner,No residence,2,55,0,90,2,75,1,0.22391552592120237,0.4930178084949223,0.2134144724961264,1.7612478864829595e-5,0.05362614057749226,0.016008440031391766,0.05249306284615039,2.174813228081746e-4,0.9070255035556845,4.964948148164877e-7,0.04019586081654873,6.7594963993531e-5,0.06683782514206062,2.3872925148690243e-4,0.8769919322607445,1.478078003971182e-4,0.05569664478246974,8.706076284114489e-5
No degree/diploma,English,35-44,"Less than $25,000",Male,British Columbia,Poor/Fair,Yes,Yes,Never Married,No residence,0,55,0,95,0,55,0,0.2308796241053546,0.3229365991111535,0.3179380889563728,1.0489171755880534e-5,0.11160694690965604,0.016628251745707246,0.03430965837594903,1.2883004788688966e-4,0.9596998706488352,5.888974406122577e-8,0.005821402829889563,4.017920769514911e-5,0.05095799878144866,2.1862535691195695e-4,0.9420160533719331,1.0860835432818822e-4,0.006634267663756862,6.444647162125804e-5
Bachelor,English,65-74,"$100,000 to $ 124,999",Female,Ontario,Good/Very Good,Yes,Yes,Married,Own a residence,1,0,100,0,0,0,10,0.538949305040649,0.26912554172877845,0.10064979683920168,3.3173104467907023e-6,0.07250497782075341,0.018767061260170772,1.5348488950751946e-4,0.9985970857755305,1.1834629682394854e-4,7.470511942840616e-8,4.269106076260589e-4,7.040977253925277e-4,1.4405328638568405e-4,0.9985628402701413,1.877024277912045e-4,1.250629486747989e-4,3.630565942163406e-4,6.172844727907315e-4
College/Trade,French,45-54,"$100,000 to $ 124,999",Male,New Brunswick,Excellent,Yes,Yes,Married,Own a residence,0,51,19,20,0,21,1,0.3295819889489703,0.4799088952781992,0.0790211053274468,1.786660252663956e-4,0.0897599109895365,0.021549433430580796,0.8105906589858854,0.0728445720950994,0.0628718602713003,2.720190103009471e-5,0.04846334363824981,0.00520236310843498,0.830576450810775,0.057246920633451936,0.06449003715677898,0.005204037852045315,0.03756158957807015,0.004920963968878661
High School,French,25-34,"$75,000 to $99,999",Female,Quebec,Good/Very Good,Yes,Yes,Living with a partner,No residence,3,76,26,67,91,52,53,0.2622246066741712,0.08805571697064578,0.1216563239226411,0.47493793034468174,0.03544808607174462,0.017677336016115555,0.05705832766158124,5.115578498010911e-4,0.005746189997198275,0.9355168195448669,6.710818667560684e-4,4.960230797965256e-4,0.2269920414201711,0.0032875578940770953,0.02514759520310278,0.7390221013805743,0.0035318986827864393,0.0020188054192882654
Bachelor,French,15-24,"$100,000 to $ 124,999",Female,Quebec,Poor/Fair,Yes,Yes,Never Married,No residence,2,0,0,85,0,66,0,0.40811827256361216,0.06005726269031652,0.22522438206449627,0.250608788982438,0.046681339273701626,0.009309954425435493,0.0039006209688788097,0.0013040532187143438,0.9252845334678607,0.005507410700917569,0.06354667144126337,4.567102023653583e-4,0.002620002580748234,0.0015407449693225815,0.9341399772445022,6.298180782351486e-4,0.060708566520294584,3.608906068972684e-4
Bachelor,French,25-34,"$50,000 to $74,999",Female,Quebec,Excellent,Yes,Yes,Never Married,No residence,3,60,0,20,65,40,0,0.4049369413640416,0.06140958710928634,0.17152465229455455,0.2872040635449962,0.058154077835936936,0.016770677851184242,0.7080418826335401,0.0032118265654800513,0.018946894631951802,0.2521989842415279,0.016702004819072015,8.984071084281384e-4,0.5173108060187246,0.0041065593968567776,0.01689587322079705,0.44439959797318285,0.016684715514352924,6.024478760858636e-4
Bachelor,English_and_French,25-34,"$125,000 and more",Female,Ontario,Excellent,Yes,Yes,Living with a partner,Own a residence,0,83,7,74,63,80,0,0.5187558526004977,0.19872276944452538,0.13403790820485734,1.9085513258517336e-5,0.11063508731693905,0.03782929691992205,0.8636103705252617,5.234833254788725e-4,0.06510518129960753,9.137565318278044e-6,0.07064123137307399,1.105959112595404e-4,0.7910169362011475,3.905915340980184e-4,0.09342433242125568,0.03343074654800331,0.08164523093906782,9.216235642771822e-5
College/Trade,French,55-64,"$50,000 to $74,999",Male,Quebec,Good/Very Good,Yes,Yes,Living with a partner,Own a residence,1,8,83,29,29,15,15,0.224742124187613,0.14225712282420222,0.08177384066474078,0.5129877344896594,0.031446002491613084,0.006793175342171612,0.0016260344520884025,0.9693888838730039,0.003514327351110509,0.021073766322722755,0.002307068288207726,0.002089919712866689,0.0013526860221119677,0.9893791031647707,0.00289670905735153,0.002500775633004082,0.0020790654104030277,0.0017916607123586
Postgrad,French,25-34,"$125,000 and more",Female,Quebec,Good/Very Good,Yes,Yes,Living with a partner,Own a residence,2,47,19,63,53,43,21,0.37792020484281524,0.08590241769559227,0.13368518727088993,0.33903634963255336,0.04916977453577081,0.01428606602237834,0.3193200148485279,0.02327491335160505,0.248077762597452,0.37235155036656187,0.03255958584830717,0.004416172987545943,0.38092803043166595,0.030001743076764738,0.3795419984734791,0.15311971935845442,0.05135697160225608,0.00505153705737966
College/Trade,English,55-64,"$25,000 to $49,999",Male,Ontario,Good/Very Good,Yes,Yes,Divorced,Own a residence,1,0,87,9,0,0,26,0.33481711090150673,0.39643813253267457,0.15058658942178213,5.81483443181477e-6,0.097963626808196,0.020188725501408808,4.389108541527301e-4,0.9934194566291246,9.33025589781625e-4,5.258945442177934e-7,0.001120453300449438,0.0040876277319473065,4.28152282765158e-4,0.9933458594667732,9.3212685224102e-4,3.739845290589267e-4,0.0010718095707207722,0.003848067298440797
Bachelor,English_and_French,45-54,"$125,000 and more",Female,Quebec,Good/Very Good,Yes,Yes,Living with a partner,Own a residence,0,64,0,78,58,77,0,0.5567523964670693,0.13199657522488795,0.09975120513990804,0.118764709296055,0.07239589578938792,0.020339218082691887,0.41299588789326824,5.739410904600167e-4,0.3634992076511723,0.05840974353628652,0.16434596346896904,1.7525635984394006e-4,0.3388415299217091,5.276972768807262e-4,0.47610131862997934,0.039991831289469044,0.1443838162732274,1.5380660873444573e-4
Postgrad,English,25-34,"$100,000 to $ 124,999",Male,Ontario,Poor/Fair,Yes,Yes,Living with a partner,No residence,0,91,0,100,19,100,4,0.4238000967309204,0.17863242391382497,0.2814701777045804,6.92186221516313e-6,0.07712221917508821,0.038968160613370835,0.4722593773624823,5.206174533947413e-5,0.3340758794440611,5.872030214674116e-7,0.1935742918124483,3.7802432647242015e-5,0.43522361701192475,7.208351011831132e-5,0.34510082868396563,9.970479742119182e-5,0.21947273267965964,3.1033316910402664e-5
Postgrad,English,35-44,"$100,000 to $ 124,999",Female,Saskatchewan,Poor/Fair,Yes,Yes,Married,No residence,0,100,0,61,0,30,0,0.28252465936893095,0.3170174740087665,0.3427840561891059,1.0879738256528889e-5,0.040814120326775435,0.01684881036816473,0.9884712714174297,1.4976273890024644e-4,0.010952893449931882,2.705261060056269e-7,3.680555920354806e-4,5.7746275596723474e-5,0.9914543077779276,1.4857520395335585e-4,0.007791744652373036,7.074300907292153e-5,4.7764010253261e-4,5.698925414048805e-5
No degree/diploma,French,65-74,"$75,000 to $99,999",Male,Quebec,Good/Very Good,Yes,Yes,Living with a partner,Own a residence,3,29,30,28,55,26,16,0.19419463486110808,0.17767210595732752,0.046317950301836594,0.5505137961623205,0.026198780804127634,0.005102731913279519,0.10615999349329856,0.12231417904748777,0.021635955367098916,0.7078695122163178,0.03482365793404608,0.00719670194175087,0.16179975906034375,0.21429247724601516,0.045244603585803456,0.5188069571601653,0.04758898790219399,0.012267215045478286
Postgrad,English_and_French,65-74,"$125,000 and more",Male,Ontario,Good/Very Good,Yes,Yes,Widowed,Own a residence,1,10,90,10,1,10,10,0.5224999669238769,0.2935362362605111,0.08453246842070919,4.988942532911029e-5,0.08383531837562927,0.015546120593944333,7.107816613238915e-4,0.9968332285705197,3.328518439567454e-4,7.20262757909553e-7,0.0011103138880901658,0.0010121037733516647,7.058363387118352e-4,0.9965128194297433,6.691782392969701e-4,2.2196892861856495e-4,9.489989769892917e-4,9.41198086640104e-4
College/Trade,French,25-34,"$75,000 to $99,999",Male,Quebec,Poor/Fair,Yes,Yes,Living with a partner,Own a residence,0,75,0,75,0,75,0,0.21864695898090256,0.1435169376633838,0.1319347046365066,0.4580336223978676,0.03253863439007137,0.015329141931268045,0.5405792933555416,3.347104805220628e-4,0.3895656063137694,0.00932586345990758,0.060012575272256785,1.819511180025821e-4,0.5737491175732248,3.9283140136885976e-4,0.34249568400138675,2.296367920150868e-4,0.08296370679260089,1.6902343940367599e-4
Postgrad,French,25-34,"$25,000 to $49,999",Male,Quebec,Poor/Fair,Yes,Yes,Never Married,No residence,4,40,0,82,69,91,0,0.2718187371971019,0.058634854686054706,0.19967005986724137,0.40697175772759214,0.05088413888375795,0.012020451638251908,0.028022803166563755,3.2819039333331835e-4,0.29265450239211227,0.33133447373376335,0.347585961076328,7.406923789933127e-5,0.03431409070800401,6.187908205420507e-4,0.3472178065563826,0.11457122771772538,0.503185168482959,9.291571438687815e-5
Bachelor,French,45-54,"$75,000 to $99,999",Female,Quebec,Excellent,Yes,Yes,Living with a partner,No residence,4,51,51,51,51,51,52,0.39477645535968803,0.06678297943968688,0.12191852737150352,0.3406079679617546,0.0595809337972095,0.01633313607015754,0.32880351259567064,0.10726493046794745,0.10458076811998221,0.36483276132961145,0.050162960334377955,0.044355067152410305,0.37170241041794083,0.23735814363792815,0.17772628285711448,0.0972636932986543,0.06311772360119301,0.05283174618716927
Bachelor,English,65-74,"$75,000 to $99,999",Male,Saskatchewan,Good/Very Good,Yes,Yes,Married,Own a residence,1,1,77,19,16,5,36,0.22294219196850565,0.6290326583084103,0.10342307999905162,1.7816110929042946e-5,0.034940653927320174,0.009643599685783323,7.640908172545588e-4,0.9870412812515618,0.0023360815602623884,8.329956510293679e-6,0.002183205238769271,0.007667011175641747,0.001235098032375989,0.9760366456752616,0.004193772723974857,0.0024769442150198912,0.0027934415847429474,0.013264097768624718
